"Rk","Player","Age","Team","Pos","G","GS","MP","FG","FGA","FG.","X3P","X3PA","X3P.","X2P","X2PA","X2P.","eFG.","FT","FTA","FT.","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","Awards"
34,"Ivica Zubac",27,"LAC","C",60,60,1934,7.9,12.7,0.621,0,0,NA,7.9,12.7,0.621,0.621,2,3.1,0.643,4.2,9.8,13.9,2.8,0.9,1.3,1.8,2.4,17.7,NA
490,"Colin Castleton",24,"MEM","C",10,0,46,1.6,7.8,0.2,0,3.1,0,1.6,4.7,0.333,0.2,7.8,8.6,0.909,2.3,4.7,7,0,0.8,0.8,0.8,4.7,11,NA
210,"Zach Edey",22,"MEM","C",48,40,1000,6.6,11.3,0.588,0.6,1.6,0.364,6,9.7,0.625,0.613,2.3,3.2,0.7,5.8,7.6,13.4,1.5,1,2.1,2.4,4.4,16.1,NA
285,"Kyle Anderson",31,"GSW","PF",36,3,541,5.1,11.2,0.45,1.3,3.5,0.365,3.8,7.8,0.487,0.506,1.2,1.8,0.667,1.8,5.5,7.3,5.4,1.7,1.3,1.3,2.7,12.6,NA
270,"Ricky Council IV",23,"PHI","SF",53,4,742,5.2,13.1,0.401,1.7,5.9,0.289,3.5,7.2,0.493,0.467,3.3,4,0.817,1.7,3.8,5.5,3,1.2,0.3,1.4,1.9,15.4,NA
44,"Damian Lillard",34,"MIL","PG",51,51,1847,7.8,17.2,0.453,3.5,9.1,0.38,4.3,8.1,0.535,0.554,6.3,6.8,0.923,0.5,4.1,4.6,7.2,1.2,0.2,2.9,1.7,25.4,NA
102,"Andrew Wiggins",29,"2TM","SF",49,49,1508,7,16.1,0.435,2.5,6.8,0.367,4.5,9.3,0.485,0.513,4.1,5.2,0.784,1.8,3.6,5.4,2.9,1.1,0.9,1.7,1.9,20.6,NA
415,"Vince Williams Jr.",24,"MEM","SG",12,1,213,5.7,13.7,0.42,1.9,6.8,0.275,3.9,6.9,0.561,0.488,1.9,2.7,0.688,2,5.4,7.4,4.2,1.2,0.3,3.2,3.9,15.2,NA
317,"Bruce Brown",28,"TOR","PG",18,0,353,5.8,13.4,0.435,1.1,3.7,0.306,4.7,9.7,0.484,0.477,2.7,3,0.897,1.7,5.2,6.9,2.9,1.7,0.3,1.9,2.7,15.4,NA
266,"Vasilije Micić",31,"2TM","PG",37,16,766,4.5,12.8,0.348,2.1,5.9,0.36,2.3,7,0.338,0.43,1.6,1.9,0.829,0.9,3.1,4.1,6,0.7,0,3.5,2.1,12.6,NA
245,"Bogdan Bogdanović",32,"ATL","SG",24,0,598,5,13.5,0.371,2.6,8.8,0.301,2.3,4.7,0.5,0.469,1.8,2,0.882,0.7,3.3,4,2.9,1.2,0.4,2.2,3.4,14.4,NA
406,"Kevin Love",36,"MIA","PF",21,8,236,5.9,16.9,0.351,3.4,9.8,0.344,2.6,7.2,0.362,0.45,2.4,3.5,0.696,3.2,10.8,14,3.2,2.3,0.6,2.1,2.9,17.7,NA
238,"Kevon Looney",28,"GSW","C",57,6,895,4.7,9.4,0.504,0,0.1,0,4.7,9.3,0.511,0.504,1.8,3.2,0.563,6.3,8.8,15.2,3.9,1.5,1.1,1.3,5.1,11.3,NA
510,"Isaiah Crawford",23,"SAC","SF",6,0,24,4.5,9,0.5,0,3,0,4.5,6,0.75,0.5,1.5,3,0.5,0,10.5,10.5,0,1.5,1.5,0,1.5,10.5,NA
69,"Tim Hardaway Jr.",32,"DET","SG",59,59,1667,4.4,10.8,0.406,2.6,7.3,0.361,1.7,3.5,0.5,0.528,1.9,2.3,0.841,0.3,2.7,3,2.1,0.6,0.1,0.9,1.6,13.3,NA
243,"Jonathan Mogbo",23,"TOR","PF",49,11,877,4.1,9.2,0.451,0.6,1.9,0.298,3.6,7.3,0.492,0.482,1.8,2.6,0.703,3.2,5.1,8.3,3.3,1.6,1,1.8,4.2,10.7,NA
188,"Luka Dončić",25,"DAL","PG",22,22,785,9.9,21.4,0.464,3.4,9.7,0.354,6.5,11.6,0.555,0.544,5.1,6.7,0.767,0.7,7.7,8.4,7.9,2,0.4,3.4,2.7,28.4,NA
493,"JD Davison",22,"BOS","PG",9,0,39,2.8,8.3,0.333,1.8,5.5,0.333,0.9,2.8,0.333,0.444,3.7,4.6,0.8,0,2.8,2.8,2.8,1.8,0,5.5,0.9,11.1,NA
305,"Brandon Ingram",27,"NOP","SF",18,18,595,9.4,20.1,0.465,2.6,7,0.374,6.8,13.2,0.514,0.53,2.8,3.3,0.855,1,5,6.1,5.6,1,0.7,4.2,2.7,24.2,NA
151,"Andrew Nembhard",25,"IND","SG",45,45,1303,4.8,10.3,0.469,1,3.1,0.315,3.8,7.2,0.535,0.516,2.2,2.8,0.794,0.6,3.3,4,6.2,1.6,0.2,2.3,3,12.8,NA
246,"Chris Boucher",32,"TOR","PF",50,0,862,7.6,15.5,0.492,2.9,8.1,0.363,4.7,7.4,0.633,0.586,2.8,3.6,0.782,2.9,6.4,9.4,1.4,1,1,1.2,2.8,21,NA
538,"Jaylen Martin",21,"BRK","SF",3,0,5,7.2,14.4,0.5,7.2,7.2,1,0,7.2,0,0.75,0,0,NA,0,0,0,0,0,0,0,7.2,21.6,NA
86,"Jordan Poole",25,"WAS","SG",51,51,1594,7.9,18.8,0.419,4,10.8,0.37,3.9,8,0.485,0.525,4.5,5.1,0.876,0.6,3.2,3.7,5.5,1.6,0.5,3.8,3.7,24.2,NA
526,"Nae'Qwan Tomlin",24,"CLE","PF",3,0,14,10.3,20.6,0.5,0,5.1,0,10.3,15.4,0.667,0.5,5.1,7.7,0.667,2.6,12.9,15.4,0,0,0,2.6,5.1,25.7,NA
546,"Zyon Pullin",23,"MEM","SG",3,0,3,0,12,0,0,0,NA,0,12,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,NA
457,"Jae Crowder",34,"SAC","PF",7,2,92,2.3,6.7,0.353,1.2,4.7,0.25,1.2,2,0.6,0.441,2,2.3,0.833,2.3,4.3,6.7,1.6,1.2,0,1.6,3.9,7.8,NA
196,"Luke Kennard",28,"MEM","SG",49,8,1090,5.3,11.1,0.478,3.1,6.9,0.452,2.2,4.2,0.52,0.618,1.5,1.7,0.882,1,3.6,4.6,5.6,1.1,0.1,1.7,1.4,15.2,NA
503,"Ulrich Chomche",19,"TOR","PF",7,0,32,2.3,5.6,0.4,0,0,NA,2.3,5.6,0.4,0.4,1.1,2.3,0.5,4.5,4.5,9,2.3,0,1.1,2.3,5.6,5.6,NA
98,"Norman Powell",31,"LAC","SG",46,46,1520,9,18.2,0.494,3.6,8.4,0.424,5.4,9.8,0.554,0.592,4.3,5.3,0.821,0.4,3.4,3.8,2.4,1.4,0.2,2.2,2,25.9,NA
31,"Tyrese Maxey",24,"PHI","PG",52,52,1960,8.8,20,0.437,3,8.8,0.337,5.8,11.3,0.515,0.511,4.7,5.3,0.879,0.3,2.9,3.2,5.8,1.7,0.4,2.3,2.1,25.1,NA
517,"Justin Minaya",25,"POR","SF",6,0,18,0,2,0,0,0,NA,0,2,0,0,0,0,NA,4,2,6,4,2,0,0,6,0,NA
318,"Jericho Sims",26,"NYK","C",39,5,422,2.4,3.9,0.609,0,0,NA,2.4,3.9,0.609,0.609,0.7,1.1,0.615,4.4,6.7,11,1.9,0.7,0.9,1.8,3.9,5.5,NA
290,"Thomas Bryant",27,"MIA","C",10,0,115,3.8,8.8,0.429,1.9,5.3,0.353,1.9,3.4,0.545,0.536,3.4,3.4,1,1.9,8.1,10,1.3,0.3,2.8,0.6,2.8,12.8,NA
513,"Adama Sanogo",22,"CHI","C",4,0,21,6.9,12,0.571,0,0,NA,6.9,12,0.571,0.571,0,0,NA,8.6,1.7,10.3,1.7,0,0,1.7,1.7,13.7,NA
499,"James Johnson",37,"IND","PF",11,0,33,4.4,9.8,0.444,0,3.3,0,4.4,6.5,0.667,0.444,0,1.1,0,0,5.5,5.5,4.4,0,2.2,4.4,4.4,8.7,NA
365,"Robert Williams",27,"POR","C",20,3,351,5.1,8,0.641,0.1,0.3,0.333,5,7.7,0.653,0.647,1.5,1.7,0.882,3.6,8.5,12.1,2.2,1.3,3.4,1.7,3.2,11.9,NA
87,"CJ McCollum",33,"NOP","PG",48,48,1588,8.8,19.6,0.448,3.3,8.9,0.375,5.4,10.7,0.51,0.534,2.5,3.4,0.73,0.8,3.3,4,4.2,0.8,0.5,2,2.4,23.4,NA
354,"Zeke Nnaji",24,"DEN","PF",41,3,392,4.9,9,0.541,1,3.2,0.314,3.9,5.8,0.667,0.597,1.2,2.1,0.565,1.9,3.8,5.7,1,1.3,2.2,0.6,4,11.9,NA
28,"Domantas Sabonis",28,"SAC","C",56,56,1974,7.8,13.2,0.596,1,2.4,0.432,6.8,10.8,0.632,0.635,3.2,4.3,0.747,4,10.4,14.4,6.3,0.6,0.4,3,3.5,20,NA
525,"RayJ Dennis",23,"IND","PG",7,0,15,2.4,12,0.2,2.4,9.6,0.25,0,2.4,0,0.3,4.8,4.8,1,2.4,7.2,9.6,4.8,4.8,0,7.2,7.2,12,NA
153,"Dorian Finney-Smith",31,"BRK","PF",20,20,579,4.5,9.9,0.459,2.9,6.7,0.435,1.6,3.2,0.51,0.607,0.9,1.5,0.625,1.9,3.7,5.7,1.9,1.1,0.7,1.1,3.4,12.9,NA
498,"Spencer Jones",23,"DEN","SF",12,0,33,2.2,9.8,0.222,1.1,6.5,0.167,1.1,3.3,0.333,0.278,0,0,NA,2.2,4.4,6.5,0,3.3,0,2.2,5.5,5.5,NA
351,"John Konchar",28,"MEM","SG",32,4,410,2.6,6.3,0.417,1.4,4.4,0.32,1.2,1.9,0.636,0.528,0.4,0.5,0.833,2.4,7.2,9.6,2.7,1.4,1.1,1.1,2.2,7.1,NA
104,"Stephon Castle",20,"SAS","PG",59,29,1497,6.8,16.1,0.422,1.6,5.6,0.282,5.2,10.5,0.497,0.471,3.6,5,0.718,1.3,3.1,4.4,5,1.3,0.3,2.8,2.5,18.8,NA
364,"Mo Bamba",26,"LAC","C",28,2,352,4.9,10.5,0.466,1.5,5.1,0.3,3.4,5.4,0.623,0.539,1.7,2.6,0.68,2.7,9.6,12.3,1.6,0.9,2.9,1.9,5,13.1,NA
281,"Neemias Queta",25,"BOS","C",49,6,700,5.5,8.6,0.637,0,0.2,0,5.5,8.5,0.648,0.637,1.8,2.5,0.729,3.7,6,9.7,1.7,0.8,1.7,1.5,4.6,12.8,NA
89,"Max Christie",21,"2TM","SG",59,31,1577,4.3,9.7,0.441,1.9,5.2,0.374,2.4,4.5,0.518,0.541,2.2,2.6,0.851,0.7,3.3,4,2.5,1.1,0.6,1.3,2.1,12.7,NA
291,"KJ Martin",24,"UTA","SF",8,6,200,4.9,8.5,0.574,0.9,3.1,0.294,4,5.4,0.733,0.628,0.9,1.8,0.5,0.9,4,4.9,1.6,0.7,0.5,1.3,2.5,11.5,NA
428,"Torrey Craig",34,"CHI","SF",9,1,113,7,14.3,0.489,4.8,11.2,0.429,2.2,3.2,0.7,0.656,1,1.3,0.75,2.5,5.4,8,1.6,0.6,0.3,0,4.8,19.8,NA
329,"Josh Okogie",26,"PHO","SG",25,1,351,5.7,11.7,0.491,1.6,4.3,0.381,4.1,7.4,0.556,0.561,2.3,3.3,0.688,3.3,4.1,7.4,1.4,2.2,1,1.6,2.9,15.4,NA
409,"Josh Minott",22,"MIN","SF",36,0,230,5,11.3,0.444,1.1,5,0.219,3.9,6.3,0.625,0.493,1.7,2,0.846,1.4,4.4,5.8,2.2,1.9,1.7,1.3,4.4,12.8,NA
191,"Jimmy Butler",35,"2TM","SF",36,36,1107,6.4,12.5,0.512,0.5,1.9,0.281,5.9,10.7,0.552,0.532,6.6,8,0.829,2.7,3.4,6,5.8,1.3,0.4,1.4,1.2,20,NA
401,"Johnny Furphy",20,"IND","SG",39,0,253,3,8.3,0.362,1.6,4.7,0.333,1.4,3.6,0.4,0.457,1.3,1.3,1,2.4,3.3,5.7,1.4,1.4,1.1,1.3,3.8,8.8,NA
289,"Khris Middleton",33,"2TM","SF",29,13,681,7,14.1,0.5,2.1,5.6,0.381,4.9,8.5,0.578,0.575,3.1,3.6,0.853,0.4,5.5,5.9,6.8,1.4,0.4,2.5,3.5,19.2,NA
171,"Jonas Valančiūnas",32,"SAC","C",11,2,199,8,14.3,0.557,0.2,0.4,0.5,7.8,13.9,0.558,0.563,3.6,4.5,0.8,5.4,8.5,13.9,3.6,1.6,1.6,1.8,5.2,19.7,NA
77,"Nickeil Alexander-Walker",26,"MIN","SG",64,10,1634,4.7,10.6,0.444,2.5,6.4,0.397,2.2,4.2,0.516,0.564,1.3,1.7,0.76,0.8,3.5,4.4,3.6,0.9,0.5,1.7,2.5,13.2,NA
318,"Jericho Sims",26,"MIL","C",8,0,126,3.1,4.6,0.688,0,0,NA,3.1,4.6,0.688,0.688,0,0,NA,2.9,7.7,10.6,1.4,0,1.1,2.6,3.4,6.3,NA
191,"Jimmy Butler",35,"GSW","SF",11,11,341,5.8,12.9,0.451,0.3,2.2,0.143,5.5,10.7,0.515,0.463,7.9,9,0.882,2.9,3,5.8,6.2,1.5,0.3,1.4,1.4,19.8,NA
530,"Harrison Ingram",22,"SAS","SF",2,0,11,0,6.5,0,0,3.3,0,0,3.3,0,0,0,0,NA,0,6.5,6.5,0,0,0,0,3.3,0,NA
97,"Victor Wembanyama",21,"SAS","C",46,46,1527,9.6,20.2,0.476,3.3,9.5,0.352,6.3,10.7,0.586,0.559,3.7,4.5,0.836,1.9,10,11.9,4,1.2,4.1,3.5,2.5,26.3,NA
302,"Oso Ighodaro",22,"PHO","PF",44,2,609,3.7,6.4,0.574,0,0.1,0,3.7,6.3,0.585,0.574,1.1,2.1,0.528,2.1,5.9,7.9,2.4,1.1,0.9,1.4,3.7,8.5,NA
9,"Devin Booker",28,"PHO","SG",56,56,2089,8.3,18.1,0.456,2.6,7.4,0.346,5.7,10.7,0.532,0.527,5.9,6.6,0.89,0.9,2.9,3.8,6.6,1,0.2,2.7,2.6,25,NA
473,"Chris Livingston",21,"MIL","SF",13,1,66,2.7,7.6,0.357,0,2.7,0,2.7,4.9,0.556,0.357,2.7,4.4,0.625,3.8,8.2,12,1.1,2.2,0,2.7,2.7,8.2,NA
293,"Drew Eubanks",27,"LAC","C",9,0,89,4.9,9.7,0.5,0,0.4,0,4.9,9.3,0.522,0.5,2,2.4,0.833,4.4,5.3,9.7,1.2,0.4,1.2,0.8,2,11.7,NA
370,"Paul Reed",25,"DET","C",36,0,337,6.4,11.9,0.541,0.6,2.2,0.286,5.8,9.6,0.6,0.568,2.9,3.6,0.794,3.5,6.4,9.9,3.7,3.6,2,1.9,6,16.3,NA
29,"Michael Porter Jr.",26,"DEN","SF",59,59,1972,7.5,14.8,0.507,2.8,6.8,0.405,4.7,8,0.594,0.6,2,2.7,0.75,2,5.4,7.4,2.3,0.7,0.5,1.4,2,19.8,NA
320,"Reed Sheppard",20,"HOU","PG",45,1,536,4.4,13.2,0.332,2.1,7.5,0.279,2.3,5.7,0.4,0.411,0.9,1.1,0.813,1.1,3.2,4.2,3.6,1.9,1,1.9,2.8,11.7,NA
342,"Jared Butler",24,"2TM","SG",40,1,472,8,17.2,0.467,1.4,4.6,0.317,6.6,12.6,0.521,0.509,3.4,4.3,0.786,1.4,3.4,4.7,8.2,1.1,0.5,3.1,3.6,20.8,NA
326,"Marcus Smart",30,"MEM","PG",19,6,400,4.8,13.3,0.358,2.6,8.1,0.322,2.2,5.2,0.414,0.456,2.7,3.2,0.833,1.3,2.6,3.9,6.4,2.1,0.5,3.2,2.8,14.9,NA
315,"Cam Reddish",25,"LAL","SF",31,8,560,2.4,5.5,0.43,0.8,2.9,0.289,1.5,2.6,0.585,0.506,1,1.7,0.615,1,3,4,1.4,2,0.6,0.8,2.8,6.6,NA
14,"OG Anunoby",27,"NYK","PF",56,56,2050,6.1,12.8,0.475,2.2,5.9,0.366,3.9,6.9,0.568,0.559,1.9,2.5,0.793,1.3,3.3,4.6,2,1.3,0.9,1.3,2.2,16.2,NA
168,"Goga Bitadze",25,"ORL","C",53,41,1198,5.4,8.6,0.624,0.1,0.7,0.091,5.3,8,0.668,0.627,2,3.2,0.638,4.1,7.8,11.8,3.3,1.2,2.6,1.9,3.5,12.8,NA
479,"Sidy Cissoko",20,"2TM","SF",19,0,59,5.5,11,0.5,1.8,4.3,0.429,3.7,6.7,0.545,0.583,0.6,3.7,0.167,1.8,4.3,6.1,3.7,0.6,0,1.8,4.3,13.4,NA
512,"Malevy Leons",25,"OKC","SF",6,0,21,0,3.4,0,0,1.7,0,0,1.7,0,0,3.4,6.9,0.5,1.7,3.4,5.1,1.7,0,0,1.7,6.9,3.4,NA
10,"Shai Gilgeous-Alexander",26,"OKC","PG",61,61,2087,11.9,22.6,0.526,2.3,6,0.378,9.6,16.6,0.58,0.576,8.5,9.4,0.898,0.9,4.4,5.4,6.5,1.9,1.1,2.7,2.4,34.5,NA
397,"Elfrid Payton",30,"NOP","PG",7,3,144,5.7,11.5,0.5,0,0.2,0,5.7,11.3,0.511,0.5,0.2,0.5,0.5,1.2,4.7,6,12,2.5,0.7,5,2.5,11.7,NA
46,"Coby White",24,"CHI","SG",56,55,1841,7,16.2,0.435,3.3,9.1,0.367,3.7,7,0.522,0.538,3.3,3.7,0.898,0.4,3.4,3.7,4.9,1.1,0.2,2.5,2.4,20.7,NA
173,"Peyton Watson",22,"DEN","SF",49,12,1175,4.3,9.2,0.468,1,2.9,0.337,3.3,6.3,0.529,0.522,2.3,3.2,0.738,1.2,4,5.1,2.2,1.3,1.8,1.3,2.5,11.9,NA
323,"Jaylin Williams",22,"OKC","PF",33,5,530,4.1,10.3,0.404,2.4,7.2,0.34,1.7,3.1,0.556,0.523,0.8,0.9,0.923,2.6,9.3,11.9,5,0.9,1.4,1.4,3.6,11.5,NA
387,"Reece Beekman",23,"2TM","PG",27,0,291,2.6,8.3,0.313,0.5,3.3,0.148,2.1,4.9,0.425,0.343,0.7,1.4,0.545,0.6,1.9,2.5,4.2,2.4,0.2,2,2.2,6.4,NA
111,"Onyeka Okongwu",24,"ATL","C",56,22,1474,6.9,11.9,0.577,0.6,2.2,0.278,6.3,9.7,0.645,0.603,2.9,4,0.728,4,7.4,11.4,3,1.1,1.2,1.5,3.3,17.2,NA
264,"Dereck Lively II",20,"DAL","C",32,25,768,5.8,8.3,0.701,0,0,NA,5.8,8.3,0.701,0.701,2.1,3.2,0.638,4.6,7.1,11.8,3.9,0.8,2.5,1.8,4.4,13.7,NA
216,"Terance Mann",28,"2TM","SG",48,12,977,4.6,9.6,0.475,1.6,3.9,0.406,3,5.7,0.523,0.557,1.1,1.8,0.625,1.8,3.3,5,3.1,1.3,0.5,1.3,3.4,11.8,NA
290,"Thomas Bryant",27,"2TM","C",45,5,680,6.4,12,0.529,1.9,5.2,0.354,4.5,6.8,0.664,0.606,1.7,2.1,0.825,3.5,6.4,9.8,2.5,1.1,1.3,1.2,2.6,16.3,NA
205,"Dejounte Murray",28,"NOP","PG",31,31,1012,6.9,17.6,0.393,1.8,6.2,0.299,5.1,11.4,0.444,0.445,3.6,4.4,0.823,0.6,6.5,7.1,8.1,2.2,0.4,3.8,2.2,19.3,NA
427,"Marvin Bagley III",25,"2TM","PF",21,1,183,7.7,14.4,0.534,0.6,2.4,0.25,7.1,12,0.59,0.555,3,4.5,0.652,5.3,6.1,11.4,1.4,1.4,1,2.2,2.6,18.9,NA
350,"Karlo Matković",23,"NOP","PF",25,3,414,4.4,9,0.495,0.9,2.9,0.303,3.6,6.1,0.586,0.544,1.7,2.1,0.792,3.2,5.8,9,2.1,1,2.3,2.1,4.9,11.4,NA
276,"Dalen Terry",22,"CHI","SG",56,3,711,4.3,9.3,0.459,1.1,3.4,0.328,3.1,5.9,0.534,0.519,1.9,2.8,0.679,1.5,2.6,4.2,3.4,1.4,0.7,1.9,4.2,11.5,NA
91,"Josh Green",24,"CHO","SG",55,54,1572,3.4,7.8,0.433,1.8,4.6,0.4,1.6,3.3,0.479,0.55,0.9,1.4,0.667,1.1,2.2,3.3,1.9,1.4,0.3,1.2,3.2,9.5,NA
99,"Russell Westbrook",36,"DEN","PG",55,29,1518,6.4,13.8,0.463,1.6,4.8,0.333,4.8,9,0.532,0.521,2.5,3.9,0.636,1.8,4.7,6.5,8,1.8,0.7,4,3.3,16.8,NA
250,"Jalen Smith",24,"CHI","C",55,1,841,7,14.9,0.47,2.9,8.3,0.345,4.1,6.5,0.627,0.566,2.8,3.4,0.823,3.3,9.8,13.2,2.3,0.6,1.7,1.5,3.8,19.6,NA
8,"Jalen Green",22,"HOU","SG",63,63,2095,8.1,19.1,0.427,3.2,8.9,0.356,5,10.2,0.488,0.509,3.5,4.3,0.827,0.6,4.1,4.7,3.5,0.9,0.3,2.8,1.8,23,NA
317,"Bruce Brown",28,"NOP","PG",9,1,204,3.2,9.7,0.327,0.4,2.5,0.143,2.8,7.2,0.39,0.345,1.6,2.3,0.692,1.8,4.6,6.4,3,1.9,0,1.1,3.4,8.3,NA
466,"AJ Johnson",20,"2TM","SG",11,0,74,5.8,13.6,0.429,1.9,4.9,0.4,3.9,8.8,0.444,0.5,1,1.5,0.667,0,4.4,4.4,5.8,1,0,2.4,2.4,14.6,NA
403,"Christian Koloko",24,"LAL","C",29,0,246,4.1,6.3,0.651,0,0.3,0,4.1,6,0.683,0.651,1,1.2,0.875,4.1,5.3,9.4,1.8,1,1.2,1,4.5,9.2,NA
327,"Gui Santos",22,"GSW","PF",38,1,510,3.9,8.4,0.462,1.8,4.9,0.357,2.1,3.5,0.612,0.567,1.4,1.9,0.741,3.2,4.6,7.8,3.8,1.3,0.5,1.9,4.3,10.9,NA
386,"Wendell Moore Jr.",23,"2TM","SG",24,1,293,4.1,9.1,0.446,0.7,2.5,0.3,3.3,6.6,0.5,0.486,1.8,2.1,0.882,2.3,4.8,7.1,2.9,1.4,0.4,1.6,2.6,10.7,NA
461,"Tyler Smith",20,"MIL","PF",16,0,79,7.7,15.9,0.486,3.6,9.1,0.4,4.1,6.8,0.6,0.6,0.9,1.8,0.5,1.8,7.3,9.1,1.8,0.9,1.4,2.7,3.6,20.1,NA
380,"Trey Jemison",25,"NOP","C",16,0,166,3.3,6.9,0.469,0,0,NA,3.3,6.9,0.469,0.469,1.7,4.6,0.381,4.8,4.8,9.5,2.2,1.5,1.3,2.2,5.9,8.2,NA
